Item_Identifier,Item_Weight,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Type,Item_Fat_Content_Regular,Outlet_Size_Medium,Outlet_Size_Small,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,New_Item_Type_Food,New_Item_Type_Non-Consumable
NCH07,0.10704037340280954,0.5338888251466094,Household,0.2821374868981951,OUT018,2009,Supermarket Type2,False,True,False,False,True,False,True
FDS23,-1.8989361152992157,1.465193108635794,Breads,-0.1864594297097794,OUT013,1987,Supermarket Type1,False,False,False,False,True,True,False
FDO49,-0.4936924564492357,-0.6341153058087712,Breakfast,-1.4873308105183818,OUT018,2009,Supermarket Type2,True,True,False,False,True,True,False
FDS35,-0.799948408922827,0.8919315409909135,Breads,-1.2255048519821803,OUT049,1999,Supermarket Type1,False,True,False,False,False,True,False
DRK39,-1.3370742332611265,-0.3066924847939149,Dairy,-0.9465180947941914,OUT045,2002,Supermarket Type1,False,True,False,True,False,False,False
DRI39,0.26016834963960545,0.6152284210172911,Dairy,-1.3385984954448749,OUT049,1999,Supermarket Type1,False,True,False,False,False,False,False
FDV04,-1.1474311242294024,1.6621167369899372,Frozen Foods,0.2751540806205112,OUT017,2007,Supermarket Type1,True,True,False,True,False,True,False
NCN14,1.5087503097242483,0.5115637551664732,Others,0.6720885634845989,OUT035,2004,Supermarket Type1,False,False,True,True,False,False,True
FDH08,-1.2216392973287726,-0.9418790609900924,Fruits and Vegetables,1.4574823016681706,OUT013,1987,Supermarket Type1,False,False,False,False,True,True,False
FDS20,-0.9059600847790705,-0.23058422959296143,Fruits and Vegetables,0.679667403847127,OUT046,1997,Supermarket Type1,False,False,True,False,False,True,False
FDV40,1.0964826813944135,-0.9945632344083752,Frozen Foods,-1.0617410623211658,OUT049,1999,Supermarket Type1,False,True,False,False,False,True,False
FDZ48,1.1907152821555183,1.1992106515193544,Baking Goods,-0.4929947214862404,OUT010,1998,Grocery Store,False,True,False,False,True,True,False
FDS24,4.184768121411558e-16,-0.07338269125850509,Baking Goods,-0.8651895653360123,OUT027,1985,Supermarket Type3,True,True,False,False,True,True,False
FDK44,0.9197965549673414,1.107044417629039,Fruits and Vegetables,0.5396206598808043,OUT049,1999,Supermarket Type1,False,True,False,False,False,True,False
FDS48,0.5782033772083351,-1.2816898731084851,Baking Goods,0.1528635693908206,OUT045,2002,Supermarket Type1,False,True,False,True,False,True,False
FDK26,-1.7045813762294364,-0.23075075362837982,Canned,0.7426863351963464,OUT010,1998,Grocery Store,True,True,False,False,True,True,False
FDD23,-0.7528321085422747,-0.32976195662865276,Starchy Foods,0.769639435699974,OUT045,2002,Supermarket Type1,True,True,False,True,False,True,False
NCH54,0.18949389906877642,0.14432422554185026,Household,0.3311896056920467,OUT017,2007,Supermarket Type1,False,True,False,True,False,False,True
NCP14,-1.041419448373159,2.3204596179195653,Household,-0.5581009081872234,OUT010,1998,Grocery Store,False,True,False,False,True,False,True
FDM60,-0.4465761560686829,0.29070759450342415,Baking Goods,-1.6440691251891957,OUT010,1998,Grocery Store,True,True,False,False,True,True,False
FDV24,-1.663354613396453,0.744862894597906,Baking Goods,0.16636115399889276,OUT017,2007,Supermarket Type1,False,True,False,True,False,True,False
FDH08,-1.2216392973287726,-0.9402106400151252,Fruits and Vegetables,1.4202676713654065,OUT018,2009,Supermarket Type2,False,True,False,False,True,True,False
FDS12,4.184768121411558e-16,2.099434377016664,Baking Goods,-0.21660651630982714,OUT027,1985,Supermarket Type3,False,True,False,False,True,True,False
FDR39,4.184768121411558e-16,0.34556803451957047,Meat,0.6408347461398951,OUT027,1985,Supermarket Type3,False,True,False,False,True,True,False
FDP12,4.184768121411558e-16,-0.40267556119043973,Baking Goods,-1.691419079153547,OUT027,1985,Supermarket Type3,True,True,False,False,True,True,False
DRF60,4.184768121411558e-16,-0.270592438892158,Soft Drinks,1.5441341412870493,OUT027,1985,Supermarket Type3,False,True,False,False,True,False,False
FDC09,0.660656902874302,-0.768555619342413,Fruits and Vegetables,-0.619543880844491,OUT035,2004,Supermarket Type1,True,False,True,True,False,True,False
FDF50,-1.8353291097854696,1.017104871956873,Canned,0.9312318325841922,OUT018,2009,Supermarket Type2,False,True,False,False,True,True,False
FDG28,-0.8034821314513686,-0.3202648180968551,Frozen Foods,1.6648066251122722,OUT035,2004,Supermarket Type1,True,False,True,True,False,True,False
NCE19,-0.8776903045507388,0.5435717860816515,Household,-1.3838611940574626,OUT017,2007,Supermarket Type1,False,True,False,True,False,False,True
NCM53,1.426296784058281,0.4180070046030922,Health and Hygiene,-0.5306365110237838,OUT010,1998,Grocery Store,False,True,False,False,True,False,True
NCN18,-0.8953589171934463,-1.2816898731084851,Household,-0.4865226118683683,OUT049,1999,Supermarket Type1,False,True,False,False,False,False,True
FDF32,0.8609011794916507,0.04652335607156203,Fruits and Vegetables,0.940386631638672,OUT035,2004,Supermarket Type1,False,False,True,True,False,True,False
FDF11,-0.5891029647198545,-0.9379379401171638,Starchy Foods,1.5926328947085728,OUT013,1987,Supermarket Type1,True,False,False,False,True,True,False
DRI59,-0.7528321085422747,-0.48364368787173134,Hard Drinks,1.3621448909421074,OUT049,1999,Supermarket Type1,False,True,False,False,False,False,False
NCG54,-0.14032020359509154,0.27527621762157956,Household,0.46093275114671733,OUT035,2004,Supermarket Type1,False,False,True,True,False,False,True
FDM44,-0.046087602833986344,-0.6758172444581325,Fruits and Vegetables,-0.6411316024749029,OUT046,1997,Supermarket Type1,False,False,True,False,False,True,False
FDT57,0.589982452303473,-0.9087509051945356,Snack Foods,1.5403867898183012,OUT018,2009,Supermarket Type2,False,True,False,False,True,True,False
FDV24,-1.663354613396453,0.733464349740439,Baking Goods,0.16474312659442486,OUT046,1997,Supermarket Type1,False,False,True,False,False,True,False
